review_order,source_partition,source_row_idx,sampling_reason,review_priority_score,heuristic_pred_disagree,nearest_threshold_margin,high_risk_threshold,low_risk_threshold,high_risk_margin,low_risk_margin,ocid,tender_title,tender_datePublished,buyer_name,supplier_name,tender_value_amount,award_value_amount,heuristic_risk_label,predicted_label,predicted_label_name,predicted_probability,prob_low,prob_medium,prob_high,prediction_entropy,business_rating_label,business_rating_source,business_rating_reason,evidence_label_families,evidence_sources,has_official_evidence,top_factors,narrative_id,reviewed_label,review_confidence,review_notes,explanation_agrees,explanation_clarity,explanation_actionable,explanation_notes
22,test,92492,priority_mix,0.729786,True,0.016807,0.5,0.5,-0.016807,-0.388019,ocds-20h3g7-26079638,Videotron Kodiklatad,2023-11-03 00:00:00+00:00,Kementerian Pertahanan,Eka Sapta Trijaya,1999407823.0,1995158000.4,1,2,High Risk,0.483193,0.111981,0.404826,0.483193,0.962703,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 48.32%.,,,False,f_title_length=3.9976 | f_is_q4=2.9546 | f_buyer_supplier_repeat_count=-1.8156,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 48.32%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 48.32%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 20 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.9976.
- Waktu publikasi pada kuartal iv bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 2.9546.
- Frekuensi hubungan buyer-supplier berulang bernilai 1 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.8156.",,,,,,,
23,test,27279,priority_mix,0.727808,True,0.020993,0.5,0.5,-0.020993,-0.383097,ocds-20h3g7-10134667,Rehab Kantor Kemenag,2023-05-12 00:00:00+00:00,Pemerintah Daerah Kabupaten Purwakarta,CV. MANDIRI PRATAMA,315160630.01,311342362.21,1,2,High Risk,0.479007,0.116903,0.40409,0.479007,0.969643,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 47.90%.,,,False,f_title_length=4.1479 | f_buyer_supplier_repeat_count=3.1872 | f_is_q4=-1.8009,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 47.90%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 47.90%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 20 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.1479.
- Frekuensi hubungan buyer-supplier berulang bernilai 4 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.1872.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.8009.",,,,,,,
24,test,53231,priority_mix,0.727686,True,0.022569,0.5,0.5,-0.022569,-0.37893,ocds-20h3g7-22802027,TPT Harungguan Bolon,2023-06-21 00:00:00+00:00,Pemerintah Daerah Provinsi Sumatera Utara,cv.ilhamjayamandiri,449998278.37,423836530.2,1,2,High Risk,0.477431,0.12107,0.401499,0.477431,0.974995,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 47.74%.,,,False,f_title_length=3.9780 | f_buyer_supplier_repeat_count=3.4494 | f_is_q4=-1.7644,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 47.74%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 47.74%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 20 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.9780.
- Frekuensi hubungan buyer-supplier berulang bernilai 10 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.4494.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.7644.",,,,,,,
25,test,93011,priority_mix,0.725367,True,0.020624,0.5,0.5,-0.020624,-0.392417,ocds-20h3g7-16405025,Support Sistem Email,2023-12-14 20:00:00+00:00,Kementerian Pendidikan dan Kebudayaan,CV. Saras Multitech,1779853064.19,1757041200.0,1,2,High Risk,0.479376,0.107583,0.413042,0.479376,0.95754,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 47.94%.,,,False,f_title_length=4.1267 | f_is_q4=2.9363 | f_buyer_supplier_repeat_count=-1.8511,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 47.94%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 47.94%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 20 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.1267.
- Waktu publikasi pada kuartal iv bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 2.9363.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.8511.",,,,,,,
26,test,15672,priority_mix,0.722028,True,0.027964,0.5,0.5,-0.027964,-0.383443,ocds-20h3g7-12099010,Kajian Lalu Lintas 2,2023-04-06 00:00:00+00:00,Pemerintah Daerah Kota Surabaya,Lugadika Elka Sukma,174300000.0,151515000.0,1,2,High Risk,0.472036,0.116557,0.411407,0.472036,0.970283,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 47.20%.,,,False,f_title_length=3.8984 | f_buyer_supplier_repeat_count=3.7294 | f_is_q4=-1.7193,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 47.20%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 47.20%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 20 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.8984.
- Frekuensi hubungan buyer-supplier berulang bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.7294.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.7193.",,,,,,,
27,test,68842,priority_mix,0.721991,True,0.028227,0.5,0.5,-0.028227,-0.382819,ocds-20h3g7-5061434,Pengadaan Ayam Buras,2023-07-28 00:00:00+00:00,Pemerintah Daerah Kabupaten Lahat,CV. SYAMIR JAYA ABADI,296100000.0,289350000.0,1,2,High Risk,0.471773,0.117181,0.411047,0.471773,0.971103,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 47.18%.,,,False,f_title_length=4.1434 | f_buyer_supplier_repeat_count=3.2781 | f_is_q4=-1.7666,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 47.18%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 47.18%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 20 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.1434.
- Frekuensi hubungan buyer-supplier berulang bernilai 4 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.2781.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.7666.",,,,,,,
28,test,18140,priority_mix,0.72188,True,0.040543,0.5,0.5,-0.040543,-0.341812,ocds-20h3g7-12513332,Rekonstruksi Jalan Warung Leugok - Cikeusal Kab. Tasikmalaya (BKK Jabar),2023-04-12 00:00:00+00:00,Pemerintah Daerah Kabupaten Tasikmalaya,cv. al zikra,5766765146.35,5481388067.28,1,2,High Risk,0.459457,0.158188,0.382354,0.459457,1.016617,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 45.95%.,,,False,f_buyer_supplier_repeat_count=3.6343 | f_title_length=-3.5467 | f_tender_value_log=3.4013,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 45.95%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 45.95%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.6343.
- Panjang judul tender bernilai 72 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 3.5467.
- Nilai tender bernilai 22.4754 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.4013.",,,,,,,
29,test,87783,priority_mix,0.720068,True,0.030062,0.5,0.5,-0.030062,-0.384271,ocds-20h3g7-RUP-9865065-38030809,Pembuatan Foto Tegak,2023-10-04 20:33:48+00:00,Kementerian Agraria dan Tata Ruang/BPN,,,,1,2,High Risk,0.469938,0.115729,0.414333,0.469938,0.969509,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 46.99%.,,,False,f_title_length=3.8746 | f_is_q4=3.2142 | f_buyer_supplier_repeat_count=-1.9508,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 46.99%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 46.99%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 20 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.8746.
- Waktu publikasi pada kuartal iv bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.2142.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.9508.",,,,,,,
30,test,62908,priority_mix,0.719411,True,0.031722,0.5,0.5,-0.031722,-0.381814,ocds-20h3g7-17162247,Rehab Jembatan Druju,2023-07-12 00:00:00+00:00,Pemerintah Daerah Kabupaten Malang,CV. GARUDA RAYA WICAKSONO,488595215.7,389141810.69,1,2,High Risk,0.468278,0.118186,0.413536,0.468278,0.972822,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 46.83%.,,,False,f_title_length=4.0479 | f_buyer_supplier_repeat_count=3.3378 | f_is_q4=-1.7584,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 46.83%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 46.83%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 20 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.0479.
- Frekuensi hubungan buyer-supplier berulang bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.3378.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.7584.",,,,,,,
31,test,46114,priority_mix,0.718858,True,0.033686,0.5,0.5,-0.033686,-0.378037,ocds-20h3g7-11024181,Pembangunan Aula SPN,2023-06-13 00:00:00+00:00,Pemerintah Daerah Provinsi Kalimantan Selatan,CV TURANGGA,2880064967.93,2793999319.83,1,2,High Risk,0.466314,0.121963,0.411723,0.466314,0.977729,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 46.63%.,,,False,f_title_length=4.0898 | f_buyer_supplier_repeat_count=3.4196 | f_is_q4=-1.7355,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 46.63%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 46.63%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 20 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.0898.
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.4196.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.7355.",,,,,,,
32,test,63785,priority_mix,0.718191,True,0.034862,0.5,0.5,-0.034862,-0.376952,ocds-20h3g7-4861285,Jalan Sindon - Bibis,2023-07-14 00:00:00+00:00,Pemerintah Daerah Kabupaten Bantul,CV ATNAWIJAYA,600038000.0,582311992.82,1,2,High Risk,0.465138,0.123048,0.411815,0.465138,0.979189,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 46.51%.,,,False,f_title_length=4.0799 | f_buyer_supplier_repeat_count=3.4351 | f_is_q4=-1.8111,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 46.51%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 46.51%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 20 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.0799.
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.4351.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.8111.",,,,,,,
33,test,67225,priority_mix,0.717477,True,0.035802,0.5,0.5,-0.035802,-0.376739,ocds-20h3g7-2952539,Pembangunan TPS Wawo,2023-07-24 00:00:00+00:00,Pemerintah Daerah Kabupaten Bima,CV. PUJA BUANA INDAH,559978542.61,557743896.0,1,2,High Risk,0.464198,0.123261,0.41254,0.464198,0.979559,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 46.42%.,,,False,f_title_length=4.0661 | f_buyer_supplier_repeat_count=3.3495 | f_is_q4=-1.8268,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 46.42%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 46.42%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 20 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.0661.
- Frekuensi hubungan buyer-supplier berulang bernilai 8 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.3495.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.8268.",,,,,,,
34,test,25327,priority_mix,0.716829,True,0.035689,0.5,0.5,-0.035689,-0.379402,ocds-20h3g7-1499603,Fumigasi dan Fogging,2023-05-09 00:00:00+00:00,Kementerian Pertahanan,CV. INCO NUSA ABADI,584000000.0,581899800.0,1,2,High Risk,0.464311,0.120598,0.415091,0.464311,0.976292,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 46.43%.,,,False,f_title_length=4.1554 | f_buyer_supplier_repeat_count=3.2269 | f_is_q4=-1.7693,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 46.43%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 46.43%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 20 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.1554.
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.2269.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.7693.",,,,,,,
35,test,37294,priority_mix,0.716498,True,0.037042,0.5,0.5,-0.037042,-0.376583,ocds-20h3g7-5052249,Overlay Jalan Saping,2023-05-30 00:00:00+00:00,Pemerintah Daerah Kabupaten Kutai Barat,CV. LEMBU SUANA,3342019000.0,3341072751.26,1,2,High Risk,0.462958,0.123417,0.413625,0.462958,0.97989,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 46.30%.,,,False,f_title_length=3.9751 | f_buyer_supplier_repeat_count=3.3066 | f_is_q4=-1.7345,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 46.30%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 46.30%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 20 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.9751.
- Frekuensi hubungan buyer-supplier berulang bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.3066.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.7345.",,,,,,,
36,test,55201,priority_mix,0.716404,True,0.034724,0.5,0.5,-0.034724,-0.383667,ocds-20h3g7-3837567,Survey Kondisi Jalan,2023-06-23 00:00:00+00:00,Pemerintah Daerah Kabupaten Nias Selatan,CV. DANRU SEJAHTERA CONSULTANT,199666800.0,199486980.0,1,2,High Risk,0.465276,0.116333,0.418391,0.465276,0.970821,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 46.53%.,,,False,f_title_length=4.0396 | f_buyer_supplier_repeat_count=3.4029 | f_is_q4=-1.7406,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 46.53%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 46.53%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 20 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.0396.
- Frekuensi hubungan buyer-supplier berulang bernilai 5 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.4029.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.7406.",,,,,,,
37,test,60942,priority_mix,0.711483,True,0.043739,0.5,0.5,-0.043739,-0.374669,ocds-20h3g7-13851361,Pembangunan Pos Jaga,2023-07-07 00:00:00+00:00,Pemerintah Daerah Provinsi Maluku Utara,CV. TIRTA MAS,429701169.31,400198769.38,1,2,High Risk,0.456261,0.125331,0.418408,0.456261,0.982868,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 45.63%.,,,False,f_title_length=4.0982 | f_buyer_supplier_repeat_count=3.1300 | f_is_q4=-1.7940,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 45.63%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 45.63%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 20 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.0982.
- Frekuensi hubungan buyer-supplier berulang bernilai 6 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.1300.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.7940.",,,,,,,
