review_order,source_partition,source_row_idx,sampling_reason,ocid,tender_title,tender_datePublished,buyer_name,supplier_name,tender_value_amount,award_value_amount,heuristic_risk_label,predicted_label,predicted_label_name,predicted_probability,prob_low,prob_medium,prob_high,prediction_entropy,top_factors,narrative_id,reviewed_label,review_confidence,review_notes,explanation_agrees,explanation_clarity,explanation_actionable,explanation_notes,review_source,review_warning
24,test,72333,high_risk_probability,ocds-20h3g7-21275121,Pembangunan Gedung Studio TVRI Stasiun Lampung (Lanjutan),2023-08-08 00:00:00+00:00,Pemerintah Daerah Provinsi Lampung,CV. ALFAIZ CONSTRUCTION,9146788922.35,9078290050.35,2,2,High Risk,0.930674,0.036308,0.033018,0.930674,0.299867,f_tender_value_zscore_buyer=4.0024 | f_tender_value_log=3.6521 | f_supplier_recent_90d_award_count=3.2265,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 3.1468 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.0024.
- Nilai tender bernilai 22.9367 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.6521.
- F supplier recent 90d award count bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.2265.",2,high,Draft AI review: risiko didukung oleh lonjakan nilai tender relatif terhadap histori buyer dan nilai tender yang besar.,yes,4,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
25,test,38133,high_risk_probability,ocds-20h3g7-3469458,"Rehab Median, Trotoar & Pengganti PJU Jalan A. Yani",2023-05-31 00:00:00+00:00,Pemerintah Daerah Kabupaten Barito Utara,CV. Aneka Indah,7498700000.0,7486076109.38,2,2,High Risk,0.930637,0.035862,0.033501,0.930637,0.300026,f_tender_value_zscore_buyer=3.9878 | f_tender_value_log=3.5150 | f_supplier_recent_90d_award_count=3.3456,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 8.496 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.9878.
- Nilai tender bernilai 22.738 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.5150.
- F supplier recent 90d award count bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.3456.",2,high,Draft AI review: risiko didukung oleh lonjakan nilai tender relatif terhadap histori buyer dan nilai tender yang besar.,yes,4,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
26,test,59462,high_risk_probability,ocds-20h3g7-5248249,Pembangunan  Turap Gunung Sinto,2023-07-04 00:00:00+00:00,Pemerintah Daerah Kabupaten Kutai Barat,CV.YUDIRA,13614670000.0,13573954231.51,2,2,High Risk,0.93057,0.036891,0.032538,0.93057,0.30015,f_tender_value_zscore_buyer=4.0295 | f_tender_value_log=3.7512 | f_supplier_recent_90d_award_count=3.2570,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 3.9011 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.0295.
- Nilai tender bernilai 23.3344 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.7512.
- F supplier recent 90d award count bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.2570.",2,high,Draft AI review: risiko didukung oleh lonjakan nilai tender relatif terhadap histori buyer dan nilai tender yang besar.,yes,4,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
27,test,89270,high_risk_probability,ocds-20h3g7-2209722,Normalisasi Kali Tewil Kecamatan Kota Maba,2023-10-13 00:00:00+00:00,Pemerintah Daerah Kabupaten Halmahera Timur,CV. ZALMIN PUTRA,7300000000.0,7279523700.6,2,2,High Risk,0.930457,0.035064,0.03448,0.930457,0.300658,f_tender_value_log=3.4485 | f_tender_value_zscore_buyer=3.4137 | f_buyer_supplier_repeat_count=3.1807,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Nilai tender bernilai 22.7111 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.4485.
- F tender value zscore buyer bernilai 2.7746 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.4137.
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.1807.",2,high,Draft AI review: risiko didukung oleh nilai tender yang besar dan lonjakan nilai tender relatif terhadap histori buyer.,yes,4,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
28,test,51680,high_risk_probability,ocds-20h3g7-5197249,Peningkatan Jalan Penawai - Muara Kedang,2023-06-20 00:00:00+00:00,Pemerintah Daerah Kabupaten Kutai Barat,Karya Kawan Nurani,9454114000.0,9412847784.42,2,2,High Risk,0.930164,0.037073,0.032763,0.930164,0.301489,f_tender_value_zscore_buyer=3.9553 | f_tender_value_log=3.6957 | f_supplier_recent_90d_award_count=3.3058,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 2.4315 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.9553.
- Nilai tender bernilai 22.9697 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.6957.
- F supplier recent 90d award count bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.3058.",2,high,Draft AI review: risiko didukung oleh lonjakan nilai tender relatif terhadap histori buyer dan nilai tender yang besar.,yes,4,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
29,test,36324,high_risk_probability,ocds-20h3g7-6825052,Peningkatan Jalan Muara Pasir - Air Mati,2023-05-29 00:00:00+00:00,Pemerintah Daerah Kabupaten Paser,PT. KAWAN SEHATI,23535736346.0,23454594000.0,2,2,High Risk,0.929244,0.037798,0.032958,0.929244,0.304469,f_tender_value_zscore_buyer=3.8672 | f_tender_value_log=3.8273 | f_supplier_recent_90d_award_count=3.3285,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 2.6468 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.8672.
- Nilai tender bernilai 23.8818 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.8273.
- F supplier recent 90d award count bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.3285.",2,high,Draft AI review: risiko didukung oleh lonjakan nilai tender relatif terhadap histori buyer dan nilai tender yang besar.,yes,4,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
30,test,91820,high_risk_probability,ocds-20h3g7-3147729,Normalisasi Kali Yefetu (Paket 1),2023-10-30 00:00:00+00:00,Pemerintah Daerah Kabupaten Halmahera Tengah,Cv.Karya Ira Abadi,4999789744.79,4939816306.63,2,2,High Risk,0.928062,0.035667,0.036271,0.928062,0.308485,f_tender_value_zscore_buyer=3.3334 | f_supplier_recent_90d_award_count=3.2566 | f_buyer_supplier_repeat_count=3.1963,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 3.7302 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.3334.
- F supplier recent 90d award count bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.2566.
- Frekuensi hubungan buyer-supplier berulang bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.1963.",2,high,Draft AI review: risiko didukung oleh lonjakan nilai tender relatif terhadap histori buyer dan lonjakan kemenangan supplier dalam 90 hari.,yes,4,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
31,test,30978,high_risk_probability,ocds-20h3g7-3160642,Pembangunan Gedung Puskesmas Tuhemberua (DAK Fisik 2023),2023-05-19 00:00:00+00:00,Pemerintah Daerah Kabupaten Nias Utara,CV. KANIRA JAYA MANDIRI,7651731397.74,7642411707.06,2,2,High Risk,0.927938,0.036971,0.035091,0.927938,0.308865,f_tender_value_zscore_buyer=3.8783 | f_tender_value_log=3.5441 | f_supplier_recent_90d_award_count=3.3677,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 4.6217 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.8783.
- Nilai tender bernilai 22.7582 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.5441.
- F supplier recent 90d award count bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.3677.",2,high,Draft AI review: risiko didukung oleh lonjakan nilai tender relatif terhadap histori buyer dan nilai tender yang besar.,yes,4,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
32,test,38744,high_risk_probability,ocds-20h3g7-6410421,Pengadaan Pusling Air Puskesmas - DAK FISIK Kesehatan,2023-05-31 00:00:00+00:00,Pemerintah Daerah Kabupaten Halmahera Selatan,CV. INDOMALUT FIBERBOAT TABAMARINE,8075000000.0,8071831200.0,2,2,High Risk,0.927669,0.037168,0.035163,0.927669,0.309735,f_tender_value_zscore_buyer=3.9022 | f_tender_value_log=3.5455 | f_supplier_recent_90d_award_count=3.2869,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 5.345 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.9022.
- Nilai tender bernilai 22.812 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.5455.
- F supplier recent 90d award count bernilai 18 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.2869.",2,high,Draft AI review: risiko didukung oleh lonjakan nilai tender relatif terhadap histori buyer dan nilai tender yang besar.,yes,4,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
33,test,92443,high_risk_probability,ocds-20h3g7-9981107,Rehab Berat Gedung Mapolres Muara Enim,2023-11-03 00:00:00+00:00,Pemerintah Daerah Kabupaten Muara Enim,FERY PUTRA HALIM,14536900000.0,14402276000.0,2,2,High Risk,0.926755,0.035442,0.037803,0.926755,0.312685,f_tender_value_zscore_buyer=3.9618 | f_tender_value_log=3.6343 | f_supplier_recent_90d_award_count=3.1341,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 2.6547 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.9618.
- Nilai tender bernilai 23.4 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.6343.
- F supplier recent 90d award count bernilai 13 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.1341.",2,high,Draft AI review: risiko didukung oleh lonjakan nilai tender relatif terhadap histori buyer dan nilai tender yang besar.,yes,4,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
34,test,89470,high_risk_probability,ocds-20h3g7-8685113,Pengembangan SPAM di Perumahan Royal Garden Mumbul,2023-10-13 00:00:00+00:00,PDAM Tirta Mangutama Kabupaten Badung,CV. PUTRA MANDIRI,2189220000.0,1488000000.0,2,2,High Risk,0.925057,0.036074,0.03887,0.925057,0.318137,f_price_deviation_ratio=4.2298 | f_buyer_supplier_repeat_count=3.4617 | f_is_q4=3.2918,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Rasio deviasi harga terhadap nilai tender bernilai 0.6797 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.2298.
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.4617.
- Waktu publikasi pada kuartal iv bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.2918.",2,high,Draft AI review: risiko didukung oleh deviasi harga tender-award dan hubungan buyer-supplier yang berulang.,yes,4,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
35,test,93025,high_risk_probability,ocds-20h3g7-39118011,"Pemeliharaan Kebersihan Taman, Halaman RJPN",2023-12-18 19:00:00+00:00,Kementerian Sekretariat Negara,PT. SEKAIICHI DWIPUTRA,7846242681.04,7201281923.93,2,2,High Risk,0.924093,0.035958,0.039949,0.924093,0.321167,f_buyer_supplier_repeat_count=3.2417 | f_is_q4=3.0792 | f_tender_value_log=2.9822,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 4 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.2417.
- Waktu publikasi pada kuartal iv bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.0792.
- Nilai tender bernilai 22.7833 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 2.9822.",2,high,Draft AI review: risiko didukung oleh hubungan buyer-supplier yang berulang dan timing akhir tahun anggaran.,yes,4,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
36,test,86713,high_risk_probability,ocds-20h3g7-3995661,Peningkatan Jalan Talang Tumbur - Pasar Bhayangkara,2023-10-02 00:00:00+00:00,Pemerintah Daerah Kabupaten Penukal Abab Lematang Ilir,cv. sukamulya jaya kontruksi,9999985634.93,9801311927.64,2,2,High Risk,0.922649,0.036877,0.040473,0.922649,0.325782,f_tender_value_zscore_buyer=3.9901 | f_tender_value_log=3.6774 | f_supplier_recent_90d_award_count=3.1786,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 4.3024 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.9901.
- Nilai tender bernilai 23.0258 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.6774.
- F supplier recent 90d award count bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.1786.",2,high,Draft AI review: risiko didukung oleh lonjakan nilai tender relatif terhadap histori buyer dan nilai tender yang besar.,yes,4,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
37,test,89340,high_risk_probability,ocds-20h3g7-14101043,Lanjutan Pembangunan Jalan Tubaan - Semurut,2023-10-13 00:00:00+00:00,Pemerintah Daerah Kabupaten Berau,PT. Tirta Darma Segah,18468659427.0,18295000000.0,2,2,High Risk,0.921395,0.037901,0.040704,0.921395,0.329783,f_buyer_supplier_repeat_count=3.1918 | f_is_q4=3.0827 | f_tender_value_log=3.0773,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.1918.
- Waktu publikasi pada kuartal iv bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.0827.
- Nilai tender bernilai 23.6393 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.0773.",2,high,Draft AI review: risiko didukung oleh hubungan buyer-supplier yang berulang dan timing akhir tahun anggaran.,yes,4,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
38,test,88777,high_risk_probability,ocds-20h3g7-5115434,Pemeliharaan Periodik Jalan Dalam Kota Lahat 1 Kecamatan Lahat,2023-10-10 00:00:00+00:00,Pemerintah Daerah Kabupaten Lahat,cv.putra narasaon sejahtera,14899999000.0,14568256150.69,2,2,High Risk,0.919137,0.043271,0.037593,0.919137,0.336723,f_tender_value_zscore_buyer=3.7551 | f_supplier_recent_90d_award_count=3.0443 | f_buyer_supplier_repeat_count=3.0143,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 4.0429 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.7551.
- F supplier recent 90d award count bernilai 6 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.0443.
- Frekuensi hubungan buyer-supplier berulang bernilai 4 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.0143.",2,high,Draft AI review: risiko didukung oleh lonjakan nilai tender relatif terhadap histori buyer dan lonjakan kemenangan supplier dalam 90 hari.,yes,4,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
